,user_id,item_id,rating
18332,70,511,5
18344,252,7,4
18360,224,727,4
18373,387,210,4
18383,144,1285,3
18403,27,295,3
18404,437,584,3
18405,327,589,3
18437,62,229,3
18440,280,73,3
18448,184,423,4
18450,62,270,2
18454,437,418,3
18457,340,71,5
18460,62,228,3
18485,230,926,3
18502,387,52,5
18521,280,135,4
18527,280,132,4
18543,62,168,5
18544,410,286,4
18548,387,2,4
18620,249,249,4
18659,268,800,1
18661,197,259,1
18662,268,38,1
18687,268,233,3
18702,327,313,4
18710,70,69,4
18717,197,665,4
18726,387,69,3
18729,104,713,3
18736,144,160,2
18740,197,323,3
18745,184,517,4
18774,387,83,4
18808,437,1113,4
18811,327,226,3
18841,455,135,5
18864,280,655,3
18898,294,749,3
18919,403,258,4
18925,104,331,3
18929,70,625,3
18941,327,1131,4
18947,79,1017,3
18967,448,1294,1
18979,268,97,4
19012,73,518,5
19030,437,451,5
19046,280,288,5
19065,224,686,4
19071,199,989,1
19078,62,763,1
19091,224,1441,3
19100,448,360,4
19118,387,458,1
19121,144,942,4
19122,422,379,2
19139,387,39,3
19160,437,696,3
19162,224,11,3
19167,27,325,2
19182,348,1061,5
19190,455,629,3
19198,387,203,4
19222,422,200,5
19225,213,100,5
19228,230,70,4
19243,273,305,4
19263,62,14,4
19267,184,742,3
19295,62,162,4
19297,448,262,4
19316,387,55,3
19317,62,921,2
19320,324,9,5
19351,410,748,2
19365,184,164,3
19383,73,173,5
19398,437,652,4
19418,327,344,4
19429,62,55,5
19433,224,15,4
19461,268,1065,4
19468,268,527,4
19492,280,1181,2
19519,220,268,4
19527,437,1153,5
19531,437,118,2
19542,184,254,2
19548,437,499,5
19549,327,419,4
19562,184,942,3
19586,70,193,4
19590,268,554,3
19591,144,195,5
19611,70,186,4
19619,268,1079,3
19632,455,293,4
19640,184,497,4
19653,224,403,4
19663,422,477,4
19673,327,9,5
19674,220,319,4
19702,144,655,5
19736,348,924,4
19751,387,268,3
19758,294,406,2
19766,62,47,4
19777,294,1132,4
19787,327,1100,4
19792,213,318,5
19795,152,157,5
19800,327,195,4
19806,29,294,4
19808,387,1199,5
19814,387,24,5
19869,73,271,2
19887,268,302,5
19893,184,995,3
19896,455,755,3
19901,268,582,5
19910,324,307,5
19934,455,282,3
20002,268,288,4
20022,437,423,5
20023,404,328,4
20061,324,322,4
20064,79,1022,5
20068,199,508,4
20080,329,282,3
20110,437,727,3
20111,230,141,4
20112,213,199,5
20133,70,175,3
20141,224,366,3
20144,327,1019,3
20145,268,1476,2
20154,199,1,1
20155,249,250,4
20184,144,173,5
20188,387,184,3
20191,50,288,4
20202,249,298,4
20216,144,213,4
20219,73,59,5
20221,387,1537,4
20223,268,284,3
20227,149,262,1
20234,73,135,5
20250,213,214,5
20259,62,710,3
20267,273,315,4
20271,437,166,4
20272,422,1,3
20277,70,405,3
20282,62,9,4
20303,280,77,3
20328,437,5,2
20331,437,214,4
20333,327,672,2
20334,249,114,5
20337,437,50,5
20338,422,100,4
20346,224,286,3
20356,404,342,3
20366,79,582,5
20379,268,391,3
20405,437,658,4
20414,422,358,2
20415,294,1079,2
20427,437,283,1
20439,144,68,2
20454,437,485,4
20479,197,188,3
20494,268,10,4
20509,268,710,3
20515,437,65,4
20525,184,657,4
20528,268,47,1
20531,327,147,2
20540,144,24,4
20555,224,1058,3
20571,324,872,5
20588,348,831,4
20591,280,158,2
20593,387,403,3
20622,252,14,4
20626,73,650,3
20641,70,181,4
20665,280,1066,4
20668,437,501,4
20670,387,114,5
20671,144,524,5
20672,249,1039,5
20711,224,28,4
20752,410,313,5
20769,62,250,5
20781,422,270,3
20789,280,118,2
20798,144,1138,4
20802,348,412,2
20811,327,132,5
20823,437,710,4
20848,224,280,4
20867,230,71,5
20872,280,699,4
20875,281,288,4
20884,327,1,4
20891,149,326,3
20897,324,288,5
20913,294,122,3
20917,410,289,1
20924,327,506,3
20963,152,1054,1
20964,455,738,3
20974,403,546,3
21017,327,88,2
21030,437,663,5
21032,144,20,4
21039,280,1133,3
21040,455,724,3
21051,144,470,2
21085,184,736,3
21086,324,255,4
21092,27,50,3
21094,340,588,5
21097,403,925,4
21110,340,486,4
21120,410,538,3
21138,469,513,5
21149,329,197,4
21151,329,705,3
21155,403,148,5
21163,324,123,4
21171,197,232,4
21177,230,621,2
21187,249,1012,3
21189,469,855,4
21196,280,546,4
21204,422,448,4
21212,327,959,5
21217,437,479,5
21218,213,502,5
21237,104,1012,4
21250,224,556,1
21252,476,715,4
21256,327,508,2
21257,62,188,3
21293,403,181,4
21328,79,306,5
21336,184,221,5
21345,294,1088,1
21347,476,792,4
21350,268,195,4
21368,327,874,3
21379,268,241,3
21382,278,882,3
21404,249,283,5
21427,104,1115,4
21431,62,866,2
21438,184,210,4
21445,455,56,5
21460,324,879,4
21470,70,496,4
21492,327,405,2
21497,455,20,3
21508,268,654,5
21521,149,338,2
21604,280,1297,4
21625,73,269,4
21627,455,334,3
21645,273,316,4
21648,387,463,4
21651,455,531,3
21677,249,175,4
21693,437,162,4
21708,387,473,4
21709,476,1037,1
21717,152,234,4
21728,437,683,2
21733,70,150,3
21754,327,559,2
21772,70,403,4
21781,249,53,4
21790,152,783,4
21812,327,55,4
21814,403,7,5
21817,230,418,5
21832,327,10,4
21834,437,191,4
21862,422,50,4
21874,437,98,5
21878,329,892,2
21928,280,31,4
21951,249,273,4
21972,403,123,3
21988,144,847,4
22002,268,227,4
22008,268,480,5
22011,486,846,2
22019,268,407,1
22031,422,181,4
22043,387,4,3
22045,230,501,3
22050,387,357,5
22061,455,343,4
22068,280,215,3
22084,387,603,4
22104,327,746,3
22116,184,117,2
22124,448,269,5
22153,455,214,3
22165,387,233,3
22181,184,402,3
22184,268,402,1
22208,268,100,3
22210,249,742,3
22211,294,472,3
22225,249,583,4
22238,410,898,3
22241,184,166,3
22256,62,230,2
22259,437,213,4
22269,197,399,2
22272,387,273,4
22281,184,631,4
22283,387,215,2
22287,469,499,5
22299,280,232,3
22303,348,225,3
22322,387,223,5
22330,213,685,3
22331,422,15,3
22336,403,866,4
22344,280,388,2
22359,486,471,5
22362,387,1240,5
22379,437,89,2
22383,448,292,4
22391,62,273,4
22394,184,127,5
22400,249,1047,3
22410,152,215,5
22418,455,255,2
22433,387,735,2
22435,327,2,2
22439,152,410,4
22451,400,321,4
22457,268,27,4
22479,437,131,5
22481,455,508,4
22482,144,242,4
22486,329,198,4
22488,387,549,5
22510,213,156,5
22518,152,371,4
22545,327,484,3
22559,280,161,4
22562,327,22,4
22573,481,318,1
22575,422,293,3
22584,27,286,3
22595,62,431,2
22618,324,248,5
22620,79,19,5
22627,280,746,4
22628,327,151,4
22634,220,300,5
22636,62,252,3
22663,280,162,3
22696,230,515,5
22700,268,780,3
22706,486,15,3
22707,469,484,5
22734,224,1221,3
22741,149,323,2
22768,280,56,5
22777,340,946,5
22797,492,1021,3
22830,152,1041,5
22837,268,399,3
22850,144,257,4
22851,268,120,2
22878,455,597,3
22882,422,217,3
22885,197,333,2
22888,387,209,5
22891,486,823,4
22898,348,409,4
22907,404,243,3
22927,486,1014,3
22928,213,252,3
22935,281,333,3
22948,437,433,3
22953,403,127,4
22979,387,64,3
22982,152,120,2
22986,387,1128,4
22991,348,107,4
22992,437,466,2
22993,280,925,4
22994,249,1073,4
23011,403,240,1
23013,437,969,4
23024,492,318,5
23034,213,31,4
23047,249,210,3
23050,213,286,3
23057,268,384,3
23059,213,175,4
23078,403,410,2
23083,486,221,4
23094,62,56,5
23100,327,8,4
23127,387,96,4
23137,455,647,4
23141,422,235,2
23148,327,4,4
23149,199,892,1
23155,132,56,5
23160,404,259,5
23161,268,71,3
23178,230,134,4
23184,437,1134,4
23190,224,1401,1
23231,403,471,5
23241,400,304,4
23277,152,71,5
23290,213,181,4
23299,144,533,4
23305,496,142,2
23309,455,196,4
23324,455,161,4
23340,387,319,1
23347,268,369,1
23356,50,319,5
23368,455,300,4
23370,422,410,5
23383,184,528,5
23387,73,255,2
23436,224,276,3
23438,486,689,2
23439,324,538,4
23441,437,404,5
23450,481,210,4
23451,455,173,4
23463,280,98,5
23476,486,147,2
23480,340,215,5
23488,294,347,5
23494,387,50,5
23503,62,605,3
23504,486,476,3
23507,476,204,4
23513,387,969,3
23520,280,94,2
23523,62,744,3
23525,280,90,4
23544,486,620,2
23570,268,1074,3
23571,224,97,5
23582,62,241,1
23583,104,126,4
23641,422,590,2
23652,268,158,2
23660,476,232,3
23673,104,10,2
23676,387,219,2
23678,278,245,3
23679,294,332,3
23680,184,357,5
23699,144,187,4
23704,249,203,5
23711,268,33,3
23726,104,845,3
23737,268,579,1
23753,496,64,3
23755,104,840,1
23764,213,222,3
23765,437,393,3
23786,455,1174,3
23787,437,1211,4
23816,230,570,4
23830,230,609,3
23832,268,124,4
23848,152,237,5
23865,404,289,1
23868,62,554,1
23873,340,199,5
23874,469,610,4
23890,455,511,5
23900,152,1301,5
23905,437,483,5
23918,62,70,3
23939,481,1089,3
23943,268,222,4
23961,437,737,1
23972,280,176,3
23979,387,61,3
23989,404,343,1
23999,27,244,3
24010,486,874,3
24025,455,323,3
24058,281,308,1
24086,387,790,1
24088,184,378,4
24096,184,183,4
24105,184,44,4
24131,486,321,3
24132,455,582,2
24134,144,196,4
24137,348,988,3
24144,230,79,5
24159,280,29,3
24163,199,116,5
24171,492,492,4
24175,496,526,3
24183,144,215,4
24216,476,72,4
24221,387,226,3
24231,184,176,4
24234,348,934,4
24268,437,517,4
24285,249,89,5
24372,294,340,4
24382,213,432,4
24403,496,132,3
24408,496,1074,2
24413,387,135,5
24436,340,88,5
24449,404,258,4
24450,327,1170,4
24453,294,476,3
24479,469,136,4
24484,324,275,4
24488,280,1035,4
24492,437,133,5
24515,184,443,3
24541,329,284,3
24545,268,541,3
24550,481,66,3
24574,294,363,1
24582,280,217,3
24605,70,214,3
24617,268,738,2
24625,268,164,2
24643,268,229,2
24655,437,484,4
24657,387,98,4
24666,62,655,3
24674,437,216,5
24683,144,435,4
24720,387,293,4
24725,294,752,3
24731,144,326,4
24739,422,222,4
24764,294,307,3
24779,437,229,3
24782,496,183,2
24792,455,2,4
24793,70,483,5
24800,327,85,2
24801,327,1103,4
24823,455,465,3
24826,387,217,3
24837,62,875,4
24842,387,222,4
24846,448,303,4
24874,387,547,4
24882,448,884,4
24893,448,896,5
24906,404,331,3
24916,437,473,5
24918,469,641,4
24922,224,470,4
24926,152,69,5
24938,197,586,3
24952,448,268,3
24980,476,765,4
24995,230,240,1
25019,249,12,5
25028,144,281,3
25033,422,324,5
25040,268,597,2
25046,404,1238,3
25052,387,746,1
25065,486,690,2
25090,149,286,5
25095,437,276,5
25108,268,4,4
25131,437,88,3
25145,327,154,4
25185,455,504,4
25189,104,257,4
25204,230,98,5
25226,268,128,3
25238,486,287,4
25240,327,70,4
25264,280,220,5
25265,184,381,4
25333,508,238,4
25359,104,258,3
25361,455,70,3
25364,224,284,3
25371,486,994,3
25382,70,24,4
25387,404,739,4
25415,437,69,2
25453,281,304,5
25457,486,882,2
25462,62,50,5
25473,404,348,3
25477,324,294,5
25492,469,153,4
25495,230,25,3
25514,249,588,3
25522,455,279,3
25524,280,769,3
25529,213,143,5
25556,149,302,4
25562,184,945,4
25567,437,747,4
25580,70,8,4
25601,469,605,4
25615,496,318,4
25626,387,277,4
25629,268,226,4
25644,486,257,3
25653,422,682,2
25665,437,124,5
25676,387,161,1
25700,62,512,4
25710,230,951,5
25720,327,328,2
25729,249,546,3
25758,224,313,5
25760,249,423,4
25762,327,475,4
25771,73,32,4
25788,400,749,4
25801,327,190,4
25813,403,274,3
25836,144,1065,4
25843,280,507,3
25847,387,1134,1
25873,387,147,2
25880,508,195,3
25883,268,324,4
25884,280,725,3
25905,249,741,4
25908,437,211,4
25913,280,1466,5
25919,437,518,2
25924,455,321,2
25925,213,504,5
25930,387,470,3
25939,455,204,4
25951,448,316,1
25963,224,333,3
25968,224,326,4
25972,327,327,3
25989,387,91,4
25997,387,151,3
26011,486,818,3
26015,79,906,5
26016,516,199,3
26064,327,1007,4
26083,387,47,4
26091,348,126,5
26095,294,619,3
26099,132,175,3
26118,476,781,4
26133,327,12,3
26134,437,581,1
26142,486,6,4
26156,280,239,3
26172,278,286,5
26179,481,313,4
26181,525,1,4
26205,224,736,3
26218,486,123,3
26241,213,655,4
26252,184,512,4
26255,184,527,4
26258,230,265,5
26268,62,1,2
26283,104,302,5
26295,348,111,5
26311,329,169,4
26317,437,657,5
26319,387,97,2
26322,327,211,3
26326,486,3,2
26335,455,304,3
26336,104,313,4
26346,492,483,2
26363,152,504,4
26382,327,1017,2
26389,508,69,3
26397,327,464,4
26401,496,156,3
26415,508,144,3
26417,437,218,2
26427,437,746,4
26477,455,778,4
26481,280,1221,5
26493,348,121,5
26495,508,735,4
26504,327,321,3
26505,525,123,3
26514,230,28,5
26523,327,218,3
26538,268,397,2
26539,327,285,4
26545,492,127,5
26575,197,678,2
26588,486,286,2
26590,280,235,5
26622,469,530,5
26637,508,172,5
26640,422,53,4
26646,197,684,4
26662,486,717,2
26701,280,765,4
26712,62,1009,4
26719,387,768,1
26745,213,511,4
26747,230,237,5
26764,476,1188,2
26766,496,633,3
26777,73,171,5
26790,437,781,4
26797,437,168,3
26804,327,182,4
26805,268,729,3
26845,294,410,4
26848,144,69,5
26861,327,69,2
26862,184,1014,2
26865,455,529,3
26886,508,188,4
26887,184,1167,5
26895,437,132,5
26904,70,300,4
26915,496,97,1
26934,476,238,3
26941,422,327,3
26952,496,380,2
26964,455,47,2
26971,104,289,4
26990,387,972,2
26992,437,208,5
27001,437,794,4
27025,327,298,3
27045,280,324,5
27050,184,708,4
27051,197,895,3
27054,476,944,2
27059,199,1326,3
27064,476,734,4
27069,268,179,4
27079,533,949,4
27082,508,568,4
27084,184,654,4
27086,62,436,3
27098,104,290,4
27112,496,154,2
27122,294,413,3
27144,486,597,3
27151,387,195,4
27155,327,708,4
27156,533,477,4
27160,230,568,3
27170,184,738,3
27174,387,650,2
27179,268,89,4
27195,422,250,5
27199,476,585,1
27206,496,727,5
27207,230,95,5
27213,486,276,4
27215,327,428,4
27227,455,692,3
27246,144,244,3
27261,327,1069,4
27263,533,1177,1
27270,144,144,4
27275,437,58,4
27283,327,686,4
27306,62,91,4
27315,437,381,5
27323,387,511,3
27326,496,1133,3
27342,70,83,4
27348,197,56,1
27350,496,921,5
27351,268,981,1
27370,73,272,4
27389,533,526,2
27404,525,281,3
27415,533,50,5
27419,437,97,3
27423,469,194,5
27444,327,222,2
27446,437,42,3
27447,486,1202,4
27448,199,93,4
27490,448,900,3
27495,486,886,3
27507,348,291,4
27516,496,38,2
27531,476,1074,4
27543,230,204,4
27552,152,720,5
27586,340,50,4
27602,486,718,3
27610,249,467,4
27613,324,260,5
27630,455,257,4
27637,533,288,2
27662,486,125,3
27676,387,113,4
27682,469,134,5
27699,213,185,5
27702,476,748,2
27711,152,275,4
27718,492,124,4
27720,268,234,4
27725,455,1137,3
27726,455,727,3
27743,437,480,4
27745,476,328,4
27754,533,103,3
27774,469,10,5
27786,455,31,4
27802,340,520,5
27808,533,275,4
27812,324,749,3
27816,340,173,5
27821,387,176,3
27823,387,455,4
27840,184,411,3
27844,404,678,4
27853,70,161,3
27856,213,405,3
27860,152,161,5
27874,184,401,3
27885,533,328,4
27886,249,64,5
27890,533,595,2
27894,70,313,4
27930,327,715,4
27952,533,245,3
27958,104,748,2
27984,27,148,3
27999,533,582,3
28032,533,252,4
28036,533,651,4
28056,437,217,3
28058,327,502,3
28063,508,223,4
28071,79,690,4
28083,184,82,3
28088,144,823,3
28092,278,258,3
28098,422,515,4
28105,327,582,4
28109,329,274,3
28128,486,1514,4
28129,387,250,4
28134,144,87,5
28143,184,20,4
28144,327,1073,2
28149,469,1558,5
28172,469,173,4
28180,213,24,5
28182,50,324,5
28187,533,450,5
28204,455,126,5
28206,437,421,4
28221,224,744,1
28225,252,1,5
28226,220,305,4
28257,486,146,2
28258,437,748,4
28263,455,584,4
28270,387,769,1
28283,348,323,5
28284,268,328,1
28289,230,427,5
28305,104,508,2
28322,533,724,4
28325,73,289,2
28352,152,15,5
28353,348,546,3
28356,508,150,5
28365,62,715,2
28371,476,33,4
28375,230,1,5
28379,486,270,2
28383,252,410,5
28423,249,1,4
28425,486,331,2
28440,481,42,3
28446,533,673,3
28455,486,336,2
28460,327,651,4
28466,422,1199,3
28469,533,322,4
28472,387,1091,1
28480,280,1041,5
28485,492,97,3
28489,268,1091,2
28504,486,121,3
28505,508,13,4
28510,455,222,3
28519,481,596,4
28540,327,172,4
28560,455,277,4
28591,455,1265,3
28602,220,294,4
28627,469,923,5
28651,496,1401,3
28665,496,1444,1
28666,249,228,4
28667,144,476,2
28675,144,258,4
28677,268,249,4
28689,268,1037,2
28728,62,729,3
28731,525,829,2
28739,455,25,3
28757,252,276,5
28803,387,156,5
28813,184,25,4
28826,197,39,2
28838,545,554,3
28860,455,245,3
28876,62,238,5
28895,486,220,3
28896,62,174,4
28902,545,132,4
28907,144,333,3
28915,516,191,4
28923,152,785,5
28971,410,886,2
28975,545,222,4
28980,481,524,5
28984,533,274,4
28988,197,435,5
28991,249,789,5
29014,132,523,4
29022,152,354,3
29035,437,1075,4
29042,104,316,4
29048,404,300,4
29054,486,1589,3
29064,533,475,1
29071,496,746,3
29085,533,122,1
29102,437,674,3
29121,476,63,3
29133,455,97,5
29134,73,64,5
29142,213,942,4
29147,184,483,5
29152,533,303,4
29154,62,472,2
29157,508,239,2
29159,533,847,3
29165,533,218,2
29168,324,150,4
29175,280,771,3
29181,184,285,5
29207,455,428,4
29217,268,1054,1
29232,486,1093,4
29236,104,181,5
29238,486,1079,2
29241,268,72,3
29247,230,82,5
29250,268,1231,2
29265,546,413,4
29268,508,502,4
29279,50,276,2
29281,62,1134,2
29284,70,393,4
29285,533,161,4
29286,144,288,2
29297,486,285,5
29322,492,511,5
29328,327,919,5
29358,404,332,4
29359,533,82,4
29366,476,42,4
29371,437,654,5
29372,327,865,5
29376,249,237,5
29383,545,399,4
29392,327,676,3
29402,410,328,3
29407,496,42,5
29411,184,97,2
29419,508,73,3
29424,268,381,3
29429,213,257,4
29439,387,806,1
29450,184,215,4
29462,533,405,3
29477,70,168,4
29484,329,137,5
29487,327,772,3
29498,525,411,3
29499,132,12,4
29522,437,91,3
29546,492,185,3
29562,70,183,4
29574,340,417,5
29580,387,593,3
29600,525,300,4
29637,546,928,4
29643,496,1473,3
29647,481,507,4
29655,387,102,3
29706,327,644,3
29726,249,309,3
29737,327,209,4
29748,224,689,3
29751,184,747,3
29783,437,179,4
29797,545,210,5
29802,516,523,3
29807,508,218,2
29811,220,264,3
29839,387,737,3
29841,508,436,4
29843,329,185,3
29855,508,209,5
29857,268,11,4
29860,422,558,4
29873,280,200,5
29876,545,101,4
29884,197,22,5
29913,540,7,4
29922,455,318,3
29932,533,525,3
29935,437,512,4
29936,280,1207,4
29948,387,117,3
29963,486,299,1
29969,213,478,5
29984,545,73,4
29986,327,550,2
30002,554,28,4
30004,144,117,4
30011,492,86,3
30014,230,650,4
30015,437,684,3
30027,184,956,3
30030,533,357,3
30037,294,240,3
30039,280,219,2
30040,70,95,4
30042,132,127,4
30043,348,7,4
30058,437,672,1
30074,455,694,4
30077,249,125,3
30078,387,246,3
30080,104,333,2
30095,533,931,2
30114,184,66,4
30121,492,64,4
30123,197,230,4
30152,476,435,3
30155,387,265,4
30157,249,483,5
30172,294,331,4
30193,79,268,5
30224,533,546,3
30225,184,399,3
30247,486,748,2
30250,62,1091,3
30251,448,750,5
30254,496,420,3
30275,249,568,4
30281,437,1090,1
30295,144,729,4
30299,79,319,4
30316,70,1146,3
30321,455,898,3
30322,455,174,4
30342,437,144,2
30365,540,100,5
30369,70,132,4
30392,486,872,5
30401,79,116,5
30418,62,283,4
30421,554,8,4
30433,327,164,3
30464,508,88,3
30466,508,109,3
30471,533,345,3
30480,268,1046,3
30484,327,72,2
30497,152,274,5
30502,327,340,4
30512,230,216,4
30520,533,118,4
30541,476,175,4
30542,294,298,5
30549,62,222,5
30557,249,183,4
30568,545,710,3
30569,387,76,3
30577,545,228,5
30582,481,435,5
30597,540,50,5
30602,387,123,3
30610,455,228,4
30613,496,11,4
30618,533,69,4
30620,400,307,3
30632,249,317,5
30640,387,20,4
30643,545,25,2
30655,224,349,4
30656,327,960,5
30670,280,197,2
30675,249,117,4
30682,554,582,3
30692,554,229,3
30695,533,180,3
30711,422,370,2
30712,410,269,5
30726,249,471,4
30735,508,115,3
30740,327,11,4
30760,486,109,3
30800,533,26,3
30803,144,654,4
30804,152,794,5
30815,545,524,4
30832,249,290,2
30835,525,121,4
30840,213,479,4
30842,533,411,2
30860,213,118,4
30870,481,514,4
30887,400,323,4
30900,249,478,4
30906,144,271,2
30915,554,696,3
30920,469,705,5
30933,144,280,1
30952,455,515,4
30954,533,659,4
30959,533,845,4
30963,533,4,3
30966,496,141,3
30971,481,650,3
30998,184,529,4
31001,387,663,4
31014,516,628,4
31017,492,187,5
31047,496,87,5
31054,62,44,3
31061,545,89,3
31074,149,337,2
31083,481,216,5
31095,545,229,3
31100,533,427,4
31103,152,49,5
31115,455,57,4
31129,546,17,4
31144,437,1007,5
31171,280,697,5
31178,496,39,5
31195,280,284,3
31208,545,472,5
31254,400,288,4
31277,508,214,3
31291,281,326,1
31292,104,628,4
31331,508,82,3
31340,496,181,5
31346,144,319,3
31351,62,83,5
31359,533,127,5
31365,455,380,3
31371,29,300,3
31374,144,1,4
31407,184,508,4
31413,437,12,5
31414,545,226,3
31418,70,208,4
31420,104,13,3
31443,476,194,5
31445,448,321,4
31450,496,136,1
31461,496,135,2
31467,329,174,4
31490,554,286,4
31495,184,651,3
31499,486,300,4
31509,533,19,3
31526,533,98,4
31534,533,435,4
31549,387,194,3
31561,533,47,1
31569,533,54,4
31594,280,748,2
31603,546,672,3
31613,268,1222,2
31634,540,109,4
31640,554,546,3
31643,340,143,5
31659,533,240,1
31667,73,382,4
31668,525,237,4
31678,29,286,5
31680,496,222,3
31706,496,1063,3
31718,422,127,4
31722,62,195,5
31743,410,347,1
31756,533,258,4
31799,70,576,2
31827,403,845,4
31837,152,364,4
31862,340,662,2
31866,29,480,4
31879,533,295,4
31882,50,1008,5
31883,533,879,3
31884,224,469,1
31899,455,402,4
31901,496,99,3
31908,545,447,3
31909,496,509,3
31939,327,1101,4
31945,280,731,3
31950,327,273,2
31962,540,245,3
31973,481,238,4
31980,545,810,4
32000,486,1017,3
32002,545,54,4
32009,455,191,5
32018,508,443,4
32022,62,98,4
32029,197,245,4
32031,469,127,4
32039,294,1081,3
32061,486,258,5
32083,486,127,5
32114,280,729,2
32124,294,269,5
32133,546,118,5
32144,533,283,3
32146,280,174,3
32186,280,315,5
32191,554,87,4
32196,546,286,2
32205,455,24,3
32214,278,315,4
32219,104,111,1
32229,508,1,5
32244,533,234,2
32261,387,127,4
32266,437,134,5
32272,184,694,5
32286,588,31,3
32298,469,654,4
32306,387,229,2
32309,249,135,5
32311,496,625,4
32325,546,98,5
32359,387,8,4
32367,184,639,3
32372,199,100,3
32382,268,184,4
32395,492,186,3
32398,73,179,5
32400,280,409,3
32412,184,203,3
32437,455,1034,2
32459,533,430,5
32469,508,216,5
32483,588,721,5
32488,546,288,4
32501,486,936,3
32504,387,428,4
32513,545,22,3
32525,294,237,4
32581,278,313,5
32620,533,378,4
32639,533,65,4
32645,508,101,5
32648,455,223,4
32668,132,484,4
32669,197,228,4
32670,496,17,3
32686,280,389,5
32692,294,121,5
32701,144,8,4
32705,540,741,3
32710,476,209,4
32725,533,479,4
32741,327,301,3
32789,437,607,5
32794,455,42,2
32799,410,754,3
32803,62,1132,2
32806,533,190,2
32816,437,660,4
32819,437,155,3
32824,588,365,5
32829,197,265,5
32831,486,250,1
32843,455,317,3
32872,588,204,5
32882,533,9,4
32896,533,1282,3
32905,294,291,2
32909,404,270,4
32914,327,269,3
32915,144,61,3
32920,486,766,4
32931,546,346,5
32948,62,651,4
32953,62,403,4
32963,545,648,3
32970,104,294,3
32982,268,544,3
32986,455,462,3
33003,516,310,4
33006,268,203,5
33007,422,1187,4
33035,294,50,5
33040,70,230,4
33063,294,928,3
33077,403,288,4
33087,144,4,4
33090,481,648,5
33098,329,331,3
33122,545,636,3
33125,387,582,3
33145,197,373,1
33150,476,710,5
33173,329,117,3
33197,268,174,5
33200,545,474,3
33219,590,285,5
33221,387,238,5
33231,280,140,4
33256,404,302,4
33262,448,338,1
33281,268,59,5
33285,546,436,5
33294,224,365,3
33301,324,323,4
33307,508,181,3
33312,455,65,3
33319,348,926,3
33322,486,305,3
33331,533,96,4
33354,455,313,4
33361,540,742,4
33389,268,260,3
33421,387,197,2
33433,540,150,3
33443,184,175,3
33459,294,682,3
33461,437,287,2
33470,525,412,2
33474,545,144,3
33501,448,304,3
33505,213,187,5
33509,437,497,5
33529,525,332,4
33535,249,148,3
33540,197,679,1
33556,437,301,3
33559,546,458,1
33572,525,1011,3
33577,545,254,4
33590,533,708,2
33596,437,1039,2
33613,329,194,3
33628,545,265,4
33631,348,756,4
33632,184,739,3
33669,533,380,4
33672,278,752,5
33693,533,496,5
33699,554,98,5
33702,545,219,2
33705,152,549,4
33724,213,985,3
33759,184,523,4
33762,70,231,3
33771,268,180,3
33774,590,221,4
33788,327,232,4
33791,224,423,4
33806,184,393,4
33809,294,546,4
33827,152,117,4
33841,400,286,4
33850,533,87,4
33853,525,1012,3
33857,62,1018,3
33858,533,1028,2
33860,197,354,2
33862,476,211,5
33867,545,520,4
33870,348,368,3
33873,62,97,2
33877,387,532,3
33916,437,116,3
33918,496,480,3
33929,268,1314,2
33931,595,1264,2
33935,213,393,3
33936,588,207,2
33941,29,879,3
33946,29,661,5
33978,533,196,4
33994,496,229,2
34006,152,402,5
34009,533,221,3
34017,516,181,4
34038,437,732,4
34076,533,202,4
34081,62,959,4
34103,437,11,1
34120,422,201,4
34124,403,284,1
34139,533,222,5
34155,554,69,5
34214,184,51,4
34241,525,685,4
34254,554,228,5
34255,476,288,4
34257,197,172,5
34261,268,658,3
34266,508,173,4
34281,437,254,3
34289,280,156,4
34296,437,566,3
34300,508,151,5
34301,400,306,3
34362,554,542,3
34385,387,23,2
34390,29,79,4
34401,533,462,2
34407,588,432,4
34408,404,22,5
34414,144,316,5
34418,329,7,3
34423,213,127,5
34435,70,450,1
34445,62,290,3
34447,230,280,4
34450,404,754,3
34455,525,276,5
34456,455,265,4
34457,533,25,4
34466,437,70,3
34486,455,4,3
34495,327,100,4
34512,403,1047,2
34518,486,696,3
34526,62,170,3
34528,104,273,3
34542,588,227,3
34557,422,742,2
34560,327,23,4
34562,481,367,3
34568,554,67,3
34575,199,7,4
34583,410,258,2
34587,437,778,3
34588,280,313,3
34600,437,95,4
34609,588,71,4
34612,545,68,4
34615,496,7,4
34619,554,82,4
34627,437,651,4
34644,455,447,4
34647,62,53,2
34650,27,118,3
34669,437,1161,4
34672,280,126,3
34681,437,730,3
34685,249,1011,5
34687,249,462,5
34695,184,182,4
34698,152,1053,5
34710,437,47,4
34714,588,1047,3
34715,387,79,4
34742,595,1067,4
34753,249,405,3
34757,508,180,5
34758,588,144,3
34773,422,760,3
34774,533,286,4
34782,588,40,4
34784,197,2,3
34786,144,647,4
34788,62,196,4
34798,184,1117,2
34808,554,9,4
34820,327,117,3
34830,455,58,3
34831,230,447,1
34832,455,1136,3
34834,144,1101,4
34850,588,783,4
34853,545,231,4
34863,281,294,3
34870,455,939,4
34886,469,495,5
34892,104,456,3
34913,533,568,5
34915,273,340,3
34917,455,1,4
34918,144,135,5
34935,476,186,5
34947,437,582,5
34964,545,680,2
34974,184,121,2
34985,437,736,5
35014,327,527,4
35016,213,284,5
